-0.051,-0.093,-0.003,-0.144,0.238,0.404,0.177,0.187,-0.611,0.094,-1.34
-0.03,0.073,-0.054,-0.195,-0.337,0.202,-0.236,-0.23,0.229,-0.165,-0.81
-0.031,-0.039,0.171,-0.002,0.327,0.02,-0.331,-0.556,-0.223,0.615,0.424
0.034,0.126,0.243,0.199,-0.178,-0.004,0.342,0.167,-0.339,-0.075,0.064
-0.014,0.116,0.083,-0.133,-0.501,0.361,0.135,-0.105,0.068,0.511,0.161
0.003,-0.013,-0.046,0.155,0.002,0.036,0.061,-0.159,0.154,0.09,1.788
-0.052,-0.094,-0.245,-0.001,0.052,-0.201,0.342,0.065,-0.197,-0.173,-0.01
0.033,-0.047,0.166,-0.021,-0.349,-0.277,0.921,0.544,-0.54,-0.462,-0.426
0.006,-0.061,-0.057,-0.088,0.212,0.492,0.403,0.455,-0.591,0.494,-0.232
-0.028,0.049,0.035,-0.037,-0.251,-0.009,0.182,0.184,0.17,0.242,-0.713
0.115,-0.108,0.008,-0.148,-0.03,0.047,-0.1,-0.211,0.643,-0.396,0.175
-0.06,-0.011,-0.324,-0.116,0.343,-0.686,-0.365,-0.348,-0.194,1.109,3.099
0.036,-0.085,0.102,-0.327,0.025,0.174,-0.259,-0.793,0.029,0.761,-0.942
0.048,-0.09,0.178,-0.289,0.283,0.474,0.379,0.012,0.781,-0.007,0.19
0.008,-0.084,0.015,-0.095,0.111,0.117,-0.487,0.43,0.107,0.364,0.158
-0.109,-0.104,-0.242,-0.234,-0.137,0.545,0.36,-0.709,0.004,0.287,-0.533
0.035,-0.015,-0.004,-0.322,-0.267,-0.04,0.381,0.728,0.334,-0.954,-1.318
0.004,-0.036,-0.034,-0.065,0.285,0.161,0.108,-0.071,0.397,-0.34,-1.035
0.025,-0.046,0.266,-0.142,0.112,0.405,0.082,0.152,-0.486,-0.478,-2.247
-0.023,-0.204,-0.085,0.111,0.13,-0.323,-0.244,-0.325,0.235,-0.065,0.352
0.055,0.049,-0.034,-0.293,0.403,0.263,0.268,-0.628,0.496,-0.121,0.073
-0.035,-0.116,-0.349,-0.026,0.102,0.076,-0.137,-0.157,-0.212,0.635,0.059
0.018,-0.019,0.283,0.047,-0.071,0.465,0.496,-0.826,-0.17,0.025,-1.46
0.035,0.251,-0.234,0.031,0.104,0.015,-0.709,-0.025,0.237,-0.954,-1.455
-0.066,-0.184,0.106,-0.136,0.345,-0.23,-0.393,0.148,-0.121,0.674,0.996
0.065,0.222,-0.01,0.17,-0.133,0.549,-0.161,-0.065,0.776,-0.112,-0.268
0.017,-0.033,-0.019,0.155,0.229,-0.36,-0.336,0.24,-0.392,-0.654,0.235
-0.03,-0.043,0.203,0.353,-0.29,-0.325,0.364,0.337,0.33,0.953,1.145
0.099,-0.094,-0.127,0.156,-0.395,0.296,0.133,0.028,-0.273,0.071,0.388
-0.07,-0.11,-0.219,-0.412,-0.035,0.056,0.227,0.188,0.236,0.32,-0.102
0.024,0.072,-0.18,-0.278,-0.22,-0.523,-0.219,0.201,-0.429,-0.455,0.279
0.116,0.119,-0.1,-0.198,0.217,-0.002,-0.067,-0.264,0.759,-0.871,0.259
-0.088,0.056,0.271,0.185,0.174,-0.315,-0.386,0.138,0.377,0.795,1.104
-0.026,-0.043,-0.018,0.188,-0.026,-0.373,0.991,-0.046,-0.245,-0.408,0.423
-0.023,-0.129,0.12,0.301,-0.396,-0.242,-0.868,-0.345,0.038,-0.442,-0.913
-0.019,0.133,-0.054,0.081,0.089,0.214,0.136,-0.118,1.069,0.354,0.821
-0.006,0.017,-0.087,-0.024,-0.077,0.269,0.239,-0.485,0.109,0.174,-0.248
0.047,0.038,0.07,-0.367,-0.131,-0.287,-0.012,-0.084,0.225,0.429,0.449
-0.027,0.094,-0.381,0.129,0.431,0.25,0.469,0.374,-0.149,0.014,0.347
0.001,-0.129,0.221,-0.005,-0.064,-0.553,-0.064,-0.047,0.965,-0.897,0.38
-0.048,-0.206,-0.091,-0.175,-0.196,0.377,0.105,0.073,0.449,0.208,0.362
0.02,-0.074,-0.063,0.262,0.104,-0.286,-0.136,0.076,-0.363,-0.011,0.57
-0.02,0.06,0.048,-0.111,-0.295,-0.448,-0.191,-0.006,0.604,-0.145,0.281
0.026,0.028,0.159,-0.112,0.041,-0.23,-0.189,0.591,-0.766,0.592,0.631
-0.002,-0.3,0.014,-0.116,-0.053,0.142,0.08,-0.316,-0.223,-0.612,-0.321
0.056,0.137,-0.035,-0.068,0.127,-0.193,0.392,0.213,0.317,0.321,1.218
0.067,0.013,-0.069,0.406,0.13,0.105,1.019,0.392,-0.168,-0.068,0.359
-0.067,0.045,0.085,0.197,0.115,-0.04,0.011,-0.135,-0.23,0.563,-0.002
-0.072,0.056,0.381,0.291,-0.154,-0.302,-0.272,-0.267,-0.334,-0.474,0.318
0.08,-0.067,0.044,-0.075,-0.247,0.318,0.384,0.357,-0.476,0.337,-1.314
-0.027,-0.224,-0.19,0.157,-0.052,0.218,0.02,0.864,-0.09,-0.567,-0.258
-0.036,-0.015,-0.157,-0.132,-0.055,0.292,0.609,0.124,-0.131,0.628,0.139
-0.009,-0.023,0.112,0.015,-0.346,0.538,0.538,0.052,-0.623,-0.521,-2.805
-0.035,-0.067,0.232,0.313,-0.102,0.143,1.066,0.105,-0.601,0.295,-0.518
0.061,0.051,-0.075,0.017,0.552,0.274,-0.048,0.015,-0.046,-0.092,0.848
0.008,0.007,0.275,-0.026,0.5,-0.564,0.148,-0.424,0.511,-0.695,1.546
-0.019,-0.163,0.055,0.269,0.307,0.091,-0.555,0.273,-0.122,0.038,2.296
-0.044,-0.046,-0.104,-0.423,0.017,-0.423,-0.55,0.474,0.654,0.267,0.928
-0.006,-0.003,0.179,0.033,-0.132,0.42,-0.148,-0.028,0.231,-0.691,-1.221
0.029,-0.081,0.005,-0.036,0.073,0.207,-0.653,-0.067,0.846,-0.235,0.138
0.005,0.119,-0.193,-0.221,-0.278,-0.243,0.17,-0.451,-0.383,0.224,-0.088
0.041,0.112,-0.136,-0.08,-0.193,-0.2,-0.543,-0.533,0.367,0.166,-1.377
-0.035,-0.03,-0.111,0.092,0.004,0.215,0.069,0.496,-0.186,-1.069,-0.13
-0.055,-0.097,-0.008,-0.281,-0.139,0.181,0.237,-0.028,-0.069,-0.919,-1.602
0.038,-0.023,-0.071,-0.286,0.363,0.351,0.783,-0.683,-0.296,-0.155,-1.489
0.002,-0.082,0.044,-0.321,0.08,-0.154,0.118,0.314,-0.963,-0.868,-1.261
0.027,0.027,0.005,0.25,-0.132,0.388,-0.161,0.586,0.01,-0.211,-0.537
0.001,-0.152,0.019,-0.179,0.298,0.23,0.011,-0.019,0.435,-1.083,-0.3
-0.062,0.166,-0.185,-0.202,0.057,-0.004,-0.113,0.629,1.398,0.377,2.423
-0.044,0.114,-0.17,0.071,-0.107,-0.109,0.445,-0.626,0.048,-0.53,-0.397
0.001,-0.043,-0.057,0.08,-0.079,-0.25,-0.006,-0.594,-0.434,0.536,1.649
0.023,0.028,-0.124,0.309,-0.101,0.765,-0.159,0.145,-0.471,-0.15,-0.769
0.089,0.053,0.083,-0.053,0.393,-0.298,-0.267,0.136,0.801,0.155,3.057
-0.039,-0.021,-0.272,-0.134,0.156,0.19,0.064,-0.709,-0.707,-1.009,-1.711
0.09,0.003,-0.293,-0.212,-0.113,0.07,-0.483,-0.043,-1.152,-0.132,-1.793
-0.047,-0.058,0.032,-0.202,0.466,0.045,0.007,0.463,0.429,-0.018,0.5
0.088,0.092,0.023,-0.083,-0.24,0.162,0.25,0.081,0.245,-0.757,-1
-0.057,0.038,-0.173,0.197,-0.665,-0.147,-0.222,0.531,-0.511,-0.164,-1.1
-0.066,0.012,-0.208,-0.09,0.031,0.27,0.582,0.937,-0.552,-0.408,-0.436
0.056,-0.039,-0.055,0.147,0.152,0.238,0.013,0.006,-0.601,0.184,1.466
-0.003,0.105,-0.247,0.219,0.225,0.444,0.095,0.294,0.069,0.333,1.709
-0.013,0.067,0.141,0.266,0.109,0.147,-0.27,0.494,-0.277,-1.365,-1.292
0.039,-0.205,-0.372,0.168,0.07,-0.34,0.235,-0.017,0.216,-0.408,0
0.068,0.031,0.094,-0.092,-0.289,-0.035,0.181,-0.901,-0.765,-0.977,-2.365
-0.008,0.052,-0.093,0.081,-0.03,0.104,-0.081,0.037,0.4,-0.052,0.288
-0.015,-0.066,0.068,-0.066,0.041,0.526,-0.102,0.431,-0.619,0.026,-0.738
-0.058,0.031,-0.094,-0.106,-0.231,-0.55,0.214,-0.53,0.092,-0.151,0.064
-0.077,-0.038,-0.143,0.165,0.137,0.162,0.31,-0.399,0.392,1.011,0.594
0.005,0,0.344,-0.22,0.324,0.034,0.427,-0.048,-0.584,0.063,-0.449
-0.02,-0.005,-0.249,-0.527,-0.124,0.189,0.304,0.346,0.611,0.686,0.203
0.014,-0.031,0.145,-0.106,0.145,-0.236,-0.234,-0.451,-0.061,0.085,0.369
-0.134,0.112,-0.099,0.095,0.172,0.308,0.007,-0.572,-0.443,-0.606,-2.21
-0.082,-0.053,-0.098,0.032,0.029,-0.612,0.277,0.656,0.102,-0.428,2.394
0.062,0.027,-0.08,-0.128,-0.295,0.095,0.288,0.002,-0.077,-0.259,-1.464
-0.001,-0.061,-0.121,0.397,0.441,-0.267,-0.056,-0.204,-0.88,-0.401,-0.674
-0.04,0.122,0.158,0.298,0.423,-0.179,-0.049,0.732,0.13,0.808,0.162
0.059,0.045,-0.083,0.193,-0.068,0.3,-0.45,0.632,0.347,-0.442,0.427
-0.001,0.045,0.179,-0.012,0.298,0.246,0.015,-0.444,0.169,0.524,0.579
-0.07,0.102,-0.112,-0.301,-0.013,-0.038,0.059,-0.168,-0.468,-0.318,-1.107
0.013,0.012,0.046,-0.024,0.018,-0.066,-0.459,-0.26,-0.427,-0.256,0.006
0.024,-0.148,0.272,-0.199,0.116,-0.222,0.23,-0.468,-0.188,-0.584,-0.326
-0.086,-0.058,-0.021,-0.062,0.313,-0.064,0.444,-0.23,0.459,-0.137,-0.202
-0.046,0.008,0.028,0.038,-0.173,0.129,0.256,0.568,0.166,-0.257,-1.078
0.014,0.001,0.186,0.202,0.254,0.066,0.669,-0.636,0.209,-0.122,-0.862
-0.011,-0.172,-0.193,-0.127,0.217,0.037,0.712,-0.654,0.839,0.333,0.803
0.035,0.219,-0.019,0.179,-0.436,0.228,0.158,-0.63,0.054,0.971,-0.433
0.004,0.094,-0.205,0.134,-0.152,0.498,0.779,-0.536,-0.143,-0.066,-0.58
0.014,-0.033,-0.033,-0.248,0.346,-0.424,-0.031,-0.612,0.11,0.091,1.984
-0.029,0.087,0.064,-0.131,-0.081,0.448,-0.028,0.045,0.097,0.326,-1.998
0.01,0.104,-0.191,0.101,0.406,0.197,-0.162,0.147,0.111,-0.306,-1.611
0.023,0.189,-0.32,-0.215,0.297,-0.613,-0.011,0.358,0.053,-0.484,0.837
-0.019,0.18,0.13,-0.414,0.001,-0.679,0.337,-0.861,0.035,0.042,0.178
-0.025,0.055,0.208,-0.208,-0.058,0.286,0.093,-0.078,0.599,0.314,-1.495
0.094,-0.065,0.145,-0.011,0.121,0.438,-0.156,0.202,-0.396,0.448,-1.361
0.063,0.12,-0.006,-0.131,0.424,0.016,-0.141,-0.245,0.757,0.89,0.747
-0.068,0.236,-0.301,-0.389,0.3,-0.134,-0.098,-0.138,0.661,-0.324,0.992
0.002,0.023,-0.092,0.002,0.138,0.148,0.128,-0.019,0.27,0.465,2.378
-0.096,0.03,-0.165,-0.142,-0.175,-0.274,-0.519,0.082,0.303,0.867,0.191
-0.014,-0.175,-0.033,-0.186,-0.308,0.955,0.389,-0.017,0.442,-0.22,-0.833
-0.006,0.06,0.072,0.447,-0.095,0.141,0.07,-0.146,-0.111,0.223,-0.306
0.137,-0.061,0.107,0.002,0.08,0.217,-0.197,-0.008,-0.471,-0.255,0.24
0.066,0.1,-0.185,0.226,0.023,-0.412,0.303,0.398,-0.304,-0.501,0.522
-0.05,-0.17,-0.327,-0.485,0.2,0.377,-0.169,0.155,-0.462,0.123,-1.245
-0.027,-0.092,0.021,-0.032,0.111,-0.201,-0.351,0.12,1.23,-0.535,0.174
0.098,-0.151,0.146,-0.102,-0.016,0.064,0.327,0.195,0.93,-0.344,-0.445
0.02,-0.032,-0.136,-0.096,-0.171,-0.121,0.258,-0.586,-0.531,-0.65,-0.469
0.021,-0.041,0.067,0.073,0.117,0.068,0.859,0.546,0.199,-0.024,-0.267
0.003,-0.001,0.018,0.068,0.017,-0.666,-0.218,0.115,0.535,-0.588,1.622
0.099,0.039,-0.038,0.385,-0.236,0.236,0.457,-0.163,0.189,0.117,-0.2
0.073,0.036,-0.152,-0.184,0.349,0.287,-0.096,-0.501,-0.084,-0.059,0.924
0.032,0.045,-0.043,0.15,0.484,-0.045,0.436,0.332,0.407,0.148,1.793
0.081,-0.139,0.082,0.161,-0.137,-0.274,0.033,0.072,-0.359,0.549,-1.365
0.028,-0.123,-0.093,-0.215,-0.116,0.018,-0.016,-0.424,0.438,0.248,0.702
-0.043,-0.224,0.033,0.197,-0.162,0.139,0.635,-0.358,0.25,-0.292,0.835
0.056,0.131,0.186,-0.008,0.134,-0.202,-0.485,-0.016,0.774,-0.089,0.827
-0.004,0.18,0.246,-0.243,-0.092,0.425,-0.078,-0.117,-0.472,-0.498,-1.45
0.075,-0.168,-0.372,0.056,-0.105,-0.207,-0.231,-0.7,-0.754,-1.037,-0.964
-0.069,0.107,0.165,0.042,0.171,-0.468,0.237,0.429,-0.13,-0.347,0.176
0.083,0.065,-0.029,-0.146,-0.072,-0.287,0.068,-0.485,-0.433,-0.697,-2.208
0.084,0.004,0.096,0.184,-0.298,-0.102,-0.202,-1.077,0.442,-0.52,-1.434
-0.019,-0.083,0.279,-0.095,-0.267,0.144,-0.381,0.459,-0.231,-0.81,-2.153
0.002,0.043,0.079,0.059,-0.267,0.494,-0.267,0.406,-0.453,-0.49,-2.052
0.069,0.022,0.148,-0.054,0.588,0.76,0.586,0.341,0.611,-0.073,-0.911
-0.053,0.009,-0.017,-0.033,0.183,-0.271,-0.67,0.502,0.773,-0.72,0.725
-0.005,0.071,0.035,0.086,-0.3,-0.256,-0.096,-0.467,-0.737,0.466,0.241
-0.071,-0.056,-0.013,0.072,0.077,-0.127,0.104,-0.23,0.504,0.14,-0.004
-0.016,0.032,0.149,0.109,-0.077,0.07,-0.658,-0.329,0.393,-0.253,-0.383
0.032,0,0.129,-0.034,-0.472,-0.288,-0.103,-0.509,0.279,0.574,-0.501
0.03,-0.037,-0.041,-0.138,-0.595,0.583,-0.174,-0.064,0.284,-0.476,-1.24
-0.06,-0.082,-0.121,-0.045,-0.226,-0.17,0.425,0.597,0.211,0.662,1.407
0.023,-0.265,-0.016,0.393,-0.023,0.225,-0.105,-0.071,0.374,0.64,1.166
-0.096,-0.126,0.193,-0.025,-0.084,-0.095,-0.182,0.07,0.26,0.175,-0.302
0.008,0.106,-0.149,0.192,0,-0.29,0.067,-0.017,0.568,-0.371,0.395
-0.018,-0.023,-0.215,0.07,0.12,-0.099,-0.097,-0.088,-1.216,0.051,-0.708
0.002,-0.125,0.243,0.171,0.32,-0.103,-0.377,-0.112,0.726,0.542,2.574
-0.034,-0.045,-0.126,0.126,-0.272,0.339,0.481,0.284,0.257,-0.716,-0.48
0.071,0.057,-0.063,-0.156,0.168,0.199,-0.144,-0.349,-0.257,0.185,-0.355
-0.106,-0.094,0.047,0.234,0.091,0.088,0.047,1.367,-0.704,0.819,-0.046
-0.017,-0.3,0.183,0.141,-0.183,-0.315,-0.285,-0.086,0.499,0.068,-0.333
-0.03,-0.029,0.056,-0.116,-0.602,-0.237,-0.251,-0.147,0.115,0.055,-0.278
0.009,-0.145,0.045,-0.066,-0.261,-0.382,-0.009,-0.466,-0.96,0.022,-1.182
-0.04,-0.047,-0.07,0.038,-0.295,-0.053,-0.109,0.05,-0.479,0.19,-0.604
-0.023,0.097,-0.06,-0.028,0.465,-0.026,-0.29,0.15,-0.791,0.184,-1.513
-0.056,-0.026,0.163,-0.181,-0.151,-0.174,-0.35,0.35,-1.563,-1.196,-2.633
-0.003,0.017,0.136,-0.07,0.641,0.181,0.158,-0.112,-0.62,0.094,0.373
0.023,0.061,0.408,0.244,-0.015,0.306,-0.183,0.211,0.166,-0.083,-1.199
-0.059,0.009,-0.179,0.17,0.134,0.049,-0.242,-0.236,0.441,0.704,0.916
-0.054,-0.162,0.084,-0.03,0.377,0.043,0.009,0.016,-0.308,-0.731,0.244
-0.038,-0.014,0.056,-0.298,0.016,0.265,0,0.259,-0.279,-0.404,-2.103
0.017,-0.108,0.104,-0.174,-0.191,0.088,0.196,-0.389,-0.092,-0.106,-0.325
-0.016,-0.006,-0.09,-0.192,0.132,-0.471,0.434,0.204,-0.555,0.403,0.719
-0.03,-0.058,0.182,0.047,0.044,0.127,-0.417,0.312,0.048,-0.687,-0.823
0.019,-0.126,0.012,0.079,-0.152,0.096,-0.012,-0.4,-0.78,0.223,0.459
0.068,0.108,-0.128,-0.149,-0.249,-0.062,0.577,0.149,-0.732,-0.302,-1.467
0.108,-0.179,-0.157,-0.107,-0.049,0.003,0.35,0.282,0.234,-1.087,1.341
0.052,0.073,0.063,-0.106,-0.138,-0.361,-0.035,0.159,0.542,0.057,0.946
0.042,0.016,-0.097,-0.171,0.337,0.033,-0.149,0.003,0.05,0.409,1.292
-0.02,-0.171,0.032,-0.177,0.237,-0.504,-0.017,0.331,-0.348,-0.224,2.144
0.006,0.001,0.133,0.018,0.629,0.037,-0.13,0.041,-0.219,0.401,0.427
-0.049,-0.018,0.071,0.413,-0.343,-0.322,-0.089,-0.591,-0.619,0.606,0.325
-0.086,0.037,0.149,0.234,0.017,0.154,0.548,-0.563,0.208,-0.113,0.555
-0.035,0.01,-0.023,-0.046,0.051,-0.029,-0.956,0.003,0.067,-0.345,-0.608
0.037,0.076,0.059,-0.274,0.079,-0.412,0.397,-0.247,0.62,-0.873,1.098
0.006,0.122,0.007,-0.161,-0.036,0.419,0.021,-0.936,0.311,0.013,-0.942
0.028,-0.048,-0.073,-0.013,-0.009,0.237,-0.136,-0.118,0.004,-0.118,-0.317
-0.039,0.101,0.043,0.065,-0.503,-0.044,-0.325,0.545,-0.161,-0.521,0.564
0.051,-0.023,-0.077,0.103,0.086,-0.243,-0.16,-0.458,0.035,0.534,2.607
-0.008,-0.047,0.133,0.29,-0.17,-0.081,0.598,0.107,-0.916,-0.732,-2.783
0.018,0.006,0.025,0.107,0.187,-0.368,0.214,0.155,0.419,0.002,0.581
0.055,0.052,0.025,0.202,-0.028,0.145,-0.252,0.264,0.051,0.444,-0.386
-0.01,0.095,0.207,0.1,0.121,0.511,-0.153,-0.314,-0.571,-0.258,-0.582
-0.06,0.004,0.172,-0.135,0.12,-0.091,-0.359,0.405,-0.685,0.358,0.664
-0.037,-0.052,0.022,0.151,0.258,0.374,0.127,0.398,-0.064,0.226,0.756
-0.021,-0.054,0.084,-0.198,-0.014,0.144,0.125,-0.19,0.205,0.238,-0.006
-0.048,0.104,0.05,0.154,0.502,-0.045,0.258,0.387,0.255,-0.164,1.463
-0.036,-0.089,0.223,-0.325,-0.108,0.084,0.73,-0.284,-0.549,0.403,0.028
-0.046,-0.054,0.453,-0.167,-0.083,-0.212,-0.124,-0.18,-0.031,-0.581,-2.2
0.064,-0.118,0.085,0,-0.189,-0.238,-0.18,0.121,0.95,0.151,0.044
0.059,-0.011,-0.179,-0.183,-0.306,0.006,0.117,-0.067,0.243,-0.33,0.886
0.042,-0.12,0.141,0.005,-0.13,-0.401,-0.166,-0.056,0.471,0.182,0.752
0.054,0.144,0.187,-0.139,-0.185,0.411,-0.527,0.686,0.379,-0.129,-2.165
-0.009,0.083,0.232,0.219,-0.085,0.086,0.048,-0.317,0.494,0.721,0.64
0.062,-0.064,-0.072,-0.317,-0.083,0.047,0.285,-0.49,-0.281,-0.731,-1.274
0.058,0.271,0.029,-0.236,0.261,-0.084,-0.232,0.655,0.618,-0.033,1.839
0.011,-0.006,-0.092,-0.054,-0.181,0.156,-0.14,0.414,0.132,-0.518,-1.49
0.031,0.164,-0.035,-0.194,0.085,-0.68,0.464,-0.4,-0.223,0.705,2.344
-0.05,-0.03,0.159,0.197,-0.408,-0.183,0.136,-0.168,-0.652,0.102,-1.171
-0.006,0.018,0.28,-0.118,0.048,0.102,-0.031,-0.507,-1.279,0.651,-1.063
0.067,0.144,0.08,0.128,-0.292,0.094,-0.161,0.603,0.032,0.13,0.289
-0.012,-0.038,0.065,-0.196,-0.184,0.512,0.023,-0.115,-0.261,-0.394,-2.147
-0.05,0.172,0.011,-0.043,-0.097,0.219,-0.047,-0.509,0.706,-0.313,-0.576
-0.001,0.107,0.173,0.526,-0.056,-0.279,-0.596,-0.362,-0.351,0.106,-0.463
0.079,-0.06,0.082,0.106,-0.403,-0.012,-0.076,-0.525,0.068,0.972,0.035
-0.022,-0.001,0.35,0.337,0.044,-0.077,-0.309,-0.442,-1.091,0.104,-0.815
-0.031,-0.089,0.054,-0.099,-0.103,-0.168,-0.053,-0.232,0.086,-0.29,-0.433
-0.043,-0.086,-0.003,0.304,-0.284,0.198,-0.063,-0.399,0.398,0.28,-0.169
-0.062,0.136,0.094,-0.018,0.258,-0.107,0.436,0.869,-0.171,1.19,1.188
-0.146,-0.04,0.056,0.304,0.486,-0.423,0.315,0.286,0.104,-0.244,-0.068
0.036,0.001,-0.148,0.327,-0.436,-0.179,-0.031,0.129,-0.654,-0.709,-1.487
-0.065,-0.162,-0.112,-0.046,-0.201,-0.299,-0.423,-0.329,0.104,0.606,-0.686
-0.048,0.098,0.098,-0.005,-0.037,0.025,-0.347,-0.594,0.314,0.758,2.806
-0.085,-0.052,0.347,0.085,0.157,0.213,0.488,-0.465,0.32,0.354,0.049
0.018,0.068,-0.122,0.116,0.395,-0.383,0.245,-0.51,-0.435,0.156,1.15
-0.083,0.181,-0.044,-0.07,-0.289,-0.333,-0.377,-0.369,-0.248,0.287,-1.007
-0.009,-0.026,0.24,-0.219,0.127,0.174,-0.008,0.652,-0.186,0.001,-2.268
-0.022,0.062,0.11,0.223,-0.072,0.513,-0.213,-0.021,-0.322,0.033,-0.958
-0.003,-0.092,-0.012,0.189,-0.054,-0.245,0.219,-0.399,0.037,0.944,1.035
-0.015,-0.11,0.04,0.033,0.055,-0.077,0.331,0.061,-0.599,0.165,0.464
-0.038,0.053,-0.009,0.454,0.184,-0.336,-0.121,0.191,0.772,-0.345,0.721
-0.022,0.055,0.184,-0.069,-0.016,0.531,0.25,0.008,-0.019,-1.213,-0.763
0.023,-0.057,-0.015,0.145,0.081,-0.212,-0.502,0.271,-0.228,-0.323,0.799
0.018,0.027,0.077,0.067,-0.051,0.221,0.132,0.089,-0.039,0.124,-0.473
-0.076,0.018,-0.119,0.093,0.483,0.103,0.1,-0.179,-0.433,-0.161,-0.34
0.084,0.117,0.187,-0.361,-0.081,0.322,0.059,0.232,0.546,-0.492,-2.423
0.01,-0.051,0.142,0.19,-0.149,-0.353,-0.421,0.164,0.451,0.669,0.866
-0.022,-0.045,0.025,0.044,-0.08,-0.146,-0.52,0.211,-0.366,0.351,1.328
0.006,-0.104,-0.073,-0.055,0.32,-0.54,-0.124,-0.168,-0.229,-0.47,0.65
0.031,-0.032,-0.169,-0.208,0.033,0.242,-0.118,-0.222,-0.28,-0.256,-0.573
-0.061,-0.06,-0.067,-0.198,-0.107,-0.152,-0.315,0.034,0.363,0.265,-0.086
0.019,-0.047,-0.192,0.504,-0.406,0.408,0.583,-0.577,0.354,-0.03,1.071
0.02,0.023,-0.001,0.072,-0.142,-0.196,-0.384,-0.459,0.032,-0.576,-1.919
0.028,0.051,0.184,-0.247,0.171,0.402,0.695,0.07,-0.588,-0.414,-0.781
-0.137,0.101,0.106,-0.081,-0.356,0.02,0.484,0.798,-0.666,0.976,0.066
-0.015,-0.144,-0.027,-0.444,-0.14,-0.222,0.223,-0.15,0.199,0.528,0.212
-0.015,-0.027,-0.111,0.267,-0.301,0.102,-0.188,-0.325,0.77,0.761,0.789
0.09,-0.025,-0.035,-0.01,-0.214,-0.175,0.345,1.233,-0.313,-0.368,0.033
-0.019,-0.084,0.021,0.231,0.202,-0.108,-0.593,0.412,1.146,-0.049,1.89
0.055,-0.03,-0.188,-0.156,-0.203,0.037,-0.304,-0.065,0.054,-0.051,-0.59
0.045,0.124,-0.033,0.364,-0.219,0.28,-0.741,0.856,0.933,-0.281,0.229
0.109,0.057,-0.136,-0.354,-0.167,0.005,-0.362,-0.587,0.185,-1.006,-2.203
-0.027,0.052,0.134,0.059,0.001,-0.083,0.364,0.58,-0.459,-0.384,-2.009
0.031,0.162,-0.137,0.062,-0.195,-0.394,-0.409,-0.487,-0.812,0.38,-0.49
0.04,0.012,0.187,-0.107,0.195,-0.345,-0.21,0.421,-1.025,0.41,0.572
0.039,0.083,-0.178,-0.031,-0.31,-0.549,0.365,-0.543,0.795,-0.481,0.132
-0.048,-0.051,-0.09,-0.019,-0.411,0.102,-0.097,-0.434,0.801,0.87,-1.186
-0.049,0.022,0.061,0.486,0.075,-0.084,0.109,0.451,-0.053,-0.408,-0.04
-0.093,0.011,-0.123,0.018,0.21,-0.145,0.064,0.075,0.776,-0.665,1.3
-0.032,0.07,0.039,-0.272,0.488,-0.441,0.957,0.292,0.175,0.431,0.446
0.025,-0.035,-0.049,0.211,-0.429,-0.341,0.602,-0.126,0.261,0.517,0.444
0.015,0.073,0.016,0.146,0.058,0.181,-0.148,-0.266,0.056,-0.566,0.555
0.01,0.149,0.16,-0.098,-0.15,0.132,-0.295,-0.027,-0.34,0.135,-1.356
-0.001,0.029,-0.033,-0.08,0.056,-0.7,-0.102,0.134,-1.148,-0.892,0.641
-0.08,0.082,0.088,0.057,-0.044,0.897,-0.339,0.013,0.151,0.322,-2.543
-0.016,-0.003,-0.308,-0.049,-0.319,0.146,0.05,-0.286,0.35,-0.236,-0.715
0.028,-0.026,-0.083,0.169,-0.438,0.327,-0.027,0.131,0.815,-0.188,-0.087
0.073,-0.097,0.002,0.332,-0.269,-0.504,0.291,-0.824,-0.019,0.348,1.479
0.062,-0.009,-0.057,0.056,-0.389,0.349,0.221,0.704,-0.067,-0.613,-0.56
-0.101,-0.064,-0.062,0.123,0.237,0.344,-0.384,0.215,-0.564,0.25,0.847
-0.047,0.278,-0.005,-0.204,-0.175,0.218,-0.009,0.433,0.124,0.058,-1.786
-0.069,-0.087,0.194,-0.202,0.052,0.374,-0.137,0.076,1.146,-0.414,-0.828
0.086,0.051,-0.199,0.143,0.454,0.167,0.485,-0.489,-0.103,0.251,0.787
-0.042,0.076,-0.276,-0.08,-0.153,-0.212,-0.234,0.428,-0.305,-0.043,0.613
-0.042,-0.157,-0.043,-0.005,0.196,0.591,-0.172,-0.009,-0.038,-0.269,0.253
0.032,0.042,0.102,0.09,-0.249,-0.378,0.007,0.461,0.223,1.089,0.394
-0.003,-0.1,0.15,0.232,-0.219,-0.869,0.218,0.554,0.022,-0.234,2.406
0.021,0.083,-0.118,-0.031,0.034,0.245,-0.533,0.044,0.335,-0.161,-0.381
-0.004,-0.103,-0.189,-0.102,-0.272,0.238,0.224,0.012,0.442,-0.274,-0.789
0.072,0.075,-0.025,-0.128,0.064,0.164,0.131,0.131,0.288,-0.092,1.606
-0.003,-0.088,-0.14,0.078,-0.2,0.33,0.02,0.333,-0.264,-0.56,-1.113
-0.096,0.061,0.104,-0.072,-0.518,0.507,0.7,0.4,-0.094,-0.353,-3.198
-0.011,-0.129,0.063,0.203,0.406,-0.094,-0.113,0.41,-0.645,0.697,1.197
-0.014,-0.056,0.022,0.067,0.326,-0.415,0.125,-0.317,1.445,-0.331,1.546
